cmlr,cmlr_video_seg24s/s6/20130117/section_6_018.16_019.67.mp4,36, 2089 332 916 2338 3061 1339
cmlr,cmlr_video_seg24s/s9/20120601/section_1_014.96_016.49.mp4,37, 28 175 248 2305 2218 1605 437 866
cmlr,cmlr_video_seg24s/s8/20151026/section_2_014.68_016.56.mp4,45, 56 2960 945 600 2844 2764 28 1234 299
cmlr,cmlr_video_seg24s/s9/20130731/section_5_028.45_030.98.mp4,62, 2338 1716 437 866 1057 2895 55 1441 348 1762 1424
cmlr,cmlr_video_seg24s/s2/20150426/section_1_012.99_014.90.mp4,47, 251 28 371 1225 582 470 28 591 243 1634
cmlr,cmlr_video_seg24s/s9/20160409/section_1_014.80_016.78.mp4,48, 1235 1889 28 688 2069 2348 2 3038 2391
cmlr,cmlr_video_seg24s/s5/20091126/section_6_011.34_012.70.mp4,33, 29 823 1707 351 2928 150
cmlr,cmlr_video_seg24s/s3/20101106/section_4_007.82_009.20.mp4,33, 802 1961 2218 1605 662 3130
cmlr,cmlr_video_seg24s/s8/20120809/section_5_010.92_012.20.mp4,31, 584 2505 1634 237 2727 1025
cmlr,cmlr_video_seg24s/s8/20150909/section_1_015.43_017.28.mp4,46, 2741 684 813 190 440 3353 2515
cmlr,cmlr_video_seg24s/s9/20090913/section_3_010.73_012.13.mp4,34, 2992 2956 1276 2308 316 1373
cmlr,cmlr_video_seg24s/s3/20130915/section_4_000.72_003.04.mp4,57, 259 2615 446 43 1726 921 1628 3031 1665 1817
cmlr,cmlr_video_seg24s/s10/20130901/section_1_018.33_020.29.mp4,48, 662 998 908 19 1529 1033 2243 64 344
cmlr,cmlr_video_seg24s/s2/20120909/section_4_002.82_005.20.mp4,59, 440 268 340 80 521 116 1531 2872 3316 1011 525
cmlr,cmlr_video_seg24s/s7/20141002/section_3_001.22_003.13.mp4,47, 1975 2730 62 2963 7 27 616 798 10 2212
cmlr,cmlr_video_seg24s/s11/20160418/section_6_005.68_007.07.mp4,33, 8 1448 53 89 690 2904
cmlr,cmlr_video_seg24s/s9/20140814/section_2_047.20_049.38.mp4,53, 2338 1716 1003 359 3268 69 1835 2571
cmlr,cmlr_video_seg24s/s5/20151213/section_3_062.76_065.36.mp4,64, 875 1447 1247 2212 2417 962 2528 10 1337
cmlr,cmlr_video_seg24s/s7/20150628/section_3_003.88_005.91.mp4,49, 1408 1783 398 2096 2069 2338 1716 386 998 429
cmlr,cmlr_video_seg24s/s3/20140118/section_2_028.23_030.30.mp4,51, 1408 1422 2992 89 2069 1603 2472 3065
cmlr,cmlr_video_seg24s/s5/20131118/section_5_004.95_007.57.mp4,65, 2338 1716 1337 3231 2718 987 3255 241 3230 1337 3231
cmlr,cmlr_video_seg24s/s5/20160518/section_4_002.20_004.41.mp4,54, 961 591 813 35 935 56 2960 945 3018 2783
cmlr,cmlr_video_seg24s/s8/20120729/section_4_005.86_007.83.mp4,48, 145 104 1244 299 1391 3138 329 2551 780 56
cmlr,cmlr_video_seg24s/s6/20130613/section_5_011.72_013.32.mp4,39, 398 392 1387 1195 2069 14 2755
cmlr,cmlr_video_seg24s/s11/20140818/section_5_016.99_018.98.mp4,49, 1373 938 1051 3211 2718 1373 247 2759
cmlr,cmlr_video_seg24s/s11/20151011/section_4_009.47_011.24.mp4,44, 787 616 1232 34 89 1634 1601 542
cmlr,cmlr_video_seg24s/s2/20171105/section_3_013.66_015.05.mp4,34, 299 1961 600 62 1195 495 28
cmlr,cmlr_video_seg24s/s7/20151202/section_5_006.58_008.05.mp4,36, 791 241 1357 1397 299 2678
cmlr,cmlr_video_seg24s/s9/20151121/section_1_008.76_010.18.mp4,34, 371 1225 7 470 28 591 243 1634
cmlr,cmlr_video_seg24s/s5/20140726/section_4_007.32_009.67.mp4,57, 34 1345 2604 1640 1148 434 2553 361 1951 2913
cmlr,cmlr_video_seg24s/s10/20141221/section_1_000.03_002.12.mp4,51, 1938 3360 1379 850 2008 1707 600 2963 3062
cmlr,cmlr_video_seg24s/s4/20140414/section_4_004.39_005.95.mp4,38, 2963 1408 584 34 104 464 2551 2419 357
cmlr,cmlr_video_seg24s/s6/20100422/section_5_032.11_034.58.mp4,61, 232 1450 2 308 2527 3196 3181 3162 3138
cmlr,cmlr_video_seg24s/s9/20120614/section_3_002.17_004.17.mp4,49, 1117 89 2069 1341 65 1624 685 3043 600 437 2008
cmlr,cmlr_video_seg24s/s2/20130709/section_2_007.25_009.35.mp4,51, 97 2336 65 1341 2791 1511 2069 1446 1373 2964 866
cmlr,cmlr_video_seg24s/s4/20130531/section_1_018.19_020.36.mp4,54, 145 28 1208 434 714 1791 2965 1711 3130
cmlr,cmlr_video_seg24s/s5/20111025/section_1_000.03_002.37.mp4,57, 684 344 437 866 243 2077 1061 1357 374 65 19
cmlr,cmlr_video_seg24s/s6/20121027/section_3_000.03_002.02.mp4,48, 1643 2099 1212 1373 2069 346 780 1975 1047
cmlr,cmlr_video_seg24s/s9/20160128/section_4_026.90_029.19.mp4,56, 600 2982 968 1168 684 1064 3211 1643 2069 469 1391
cmlr,cmlr_video_seg24s/s2/20150916/section_1_115.36_117.40.mp4,50, 600 237 28 688 616 998 3255 834 9
cmlr,cmlr_video_seg24s/s9/20140527/section_2_041.37_043.06.mp4,41, 1707 299 2301 1006 89 2008
cmlr,cmlr_video_seg24s/s5/20170730/section_5_000.83_003.09.mp4,56, 1665 605 1862 250 35 3063 1164
cmlr,cmlr_video_seg24s/s10/20140710/section_4_024.31_025.86.mp4,38, 2962 2718 1774 1431 89 1033
cmlr,cmlr_video_seg24s/s5/20090822/section_5_009.94_011.42.mp4,36, 2730 275 802 3167 3196 3264
cmlr,cmlr_video_seg24s/s2/20180420/section_2_000.03_001.65.mp4,39, 150 2305 2069 1373 987 1327
cmlr,cmlr_video_seg24s/s7/20170605/section_3_006.87_008.82.mp4,48, 96 685 2876 2136 2139 699 2964 2069 71 946
cmlr,cmlr_video_seg24s/s8/20161204/section_1_030.13_032.52.mp4,59, 465 591 108 2687 3356 2436 375 84 299 935
cmlr,cmlr_video_seg24s/s7/20170928/section_2_044.49_046.31.mp4,44, 1757 374 906 2725 1340 1676 798 146
cmlr,cmlr_video_seg24s/s8/20170607/section_2_006.13_008.79.mp4,65, 275 798 1280 299 1373 2069 3173 2843 1282 1375
cmlr,cmlr_video_seg24s/s4/20141025/section_2_007.90_009.96.mp4,51, 2230 299 3063 1862 1183 1288 802 2832
cmlr,cmlr_video_seg24s/s2/20140906/section_2_014.53_016.71.mp4,53, 160 120 19 2672 2852 1144 1459 10 1371 3173 147
cmlr,cmlr_video_seg24s/s7/20141107/section_3_001.54_002.77.mp4,30, 2754 2240 62 3316 420 2329
cmlr,cmlr_video_seg24s/s7/20170606/section_2_008.51_010.05.mp4,38, 1286 299 62 244 1374 3230 117 349
cmlr,cmlr_video_seg24s/s4/20140304/section_4_010.61_012.71.mp4,51, 205 714 65 2069 944 356 1441 2883 62
cmlr,cmlr_video_seg24s/s2/20111011/section_6_029.63_031.56.mp4,48, 117 2009 1465 324 1286 299 2069 1373 2718 1643
cmlr,cmlr_video_seg24s/s5/20150618/section_6_018.65_020.13.mp4,36, 263 1481 2098 2434 1320 1045 2744
cmlr,cmlr_video_seg24s/s11/20160327/section_1_015.49_017.04.mp4,38, 912 590 70 182 643 2140
cmlr,cmlr_video_seg24s/s2/20151208/section_3_009.66_012.46.mp4,69, 499 3287 230 850 150 1961 600 120 19 316 1373
cmlr,cmlr_video_seg24s/s1/20170430/section_4_005.68_007.94.mp4,55, 145 1408 98 1884 180 1232 600 1168 992 383 3138
cmlr,cmlr_video_seg24s/s2/20110727/section_4_001.65_003.27.mp4,39, 600 243 791 3038 2348 2 1234 1245 9
cmlr,cmlr_video_seg24s/s11/20111130/section_1_022.19_024.27.mp4,51, 600 147 2976 2069 16 2021 2338 1716 1531 859 28
cmlr,cmlr_video_seg24s/s3/20130331/section_4_009.62_011.80.mp4,54, 2089 332 1345 1292 908 154 98 600 1232 2354
cmlr,cmlr_video_seg24s/s8/20150917/section_5_009.52_011.01.mp4,36, 1444 2338 2307 10 2093 2759
cmlr,cmlr_video_seg24s/s2/20130209/section_3_000.32_001.92.mp4,39, 2804 2804 2921 1408 1481 2505 456 375 2069 1195 3009
cmlr,cmlr_video_seg24s/s8/20150416/section_2_010.49_013.50.mp4,74, 4 1408 308 802 348 998 1640 1960 658 2275 1975
cmlr,cmlr_video_seg24s/s7/20171028/section_4_067.00_068.50.mp4,36, 1003 1144 953 1684 247 2759
cmlr,cmlr_video_seg24s/s2/20121026/section_1_164.21_166.18.mp4,48, 2505 243 922 42 1383 2876 1375 2678
cmlr,cmlr_video_seg24s/s4/20141207/section_2_003.42_005.31.mp4,46, 1641 2605 237 2069 2442 150 207 971
cmlr,cmlr_video_seg24s/s6/20090727/section_7_032.47_034.30.mp4,45, 781 769 112 1381 2751 2872 323 531 3062
cmlr,cmlr_video_seg24s/s5/20180213/section_10_059.52_061.14.mp4,39, 1975 1110 182 1047 2380 690
cmlr,cmlr_video_seg24s/s5/20140704/section_6_010.13_012.29.mp4,53, 802 1961 62 2505 915 2069 2979 1548 42 2895
cmlr,cmlr_video_seg24s/s8/20150302/section_3_006.47_007.97.mp4,37, 834 2508 591 813 2860 210 2069
cmlr,cmlr_video_seg24s/s2/20171107/section_2_076.61_078.61.mp4,49, 2718 316 1373 1465 324 11 1583 985
cmlr,cmlr_video_seg24s/s2/20130207/section_4_000.44_001.49.mp4,25, 946 2831 3043 675 714 62
cmlr,cmlr_video_seg24s/s5/20140510/section_3_001.17_002.78.mp4,39, 1459 456 1730 1076 1397 685 299 1913 2069
cmlr,cmlr_video_seg24s/s9/20130203/section_2_015.02_016.32.mp4,32, 813 3130 349 908 1243 3085
cmlr,cmlr_video_seg24s/s5/20140512/section_5_001.56_003.58.mp4,49, 961 591 813 35 935 56 2960 945 3018 2783
cmlr,cmlr_video_seg24s/s9/20151210/section_4_008.89_010.98.mp4,51, 3170 249 823 2 9 769 2604 62 1153 445
cmlr,cmlr_video_seg24s/s5/20170930/section_7_043.94_046.30.mp4,58, 110 237 2245 34 1530 1459 3016 1029
cmlr,cmlr_video_seg24s/s11/20170118/section_5_015.89_018.00.mp4,52, 3043 148 643 1459 1634 2008 962 2329
cmlr,cmlr_video_seg24s/s8/20100302/section_4_008.27_009.81.mp4,38, 1876 1867 2174 2844 241 591 1340 393
cmlr,cmlr_video_seg24s/s3/20131229/section_5_014.73_017.05.mp4,57, 792 158 1340 2981 1033 1975 513 2772
cmlr,cmlr_video_seg24s/s2/20180116/section_1_080.06_082.02.mp4,48, 1212 866 349 802 3255 640 466 154
cmlr,cmlr_video_seg24s/s8/20160430/section_5_013.55_014.96.mp4,35, 1757 240 2008 80 2 2329
cmlr,cmlr_video_seg24s/s10/20141222/section_4_008.90_010.46.mp4,38, 1834 3131 1357 374 256 814 947 371
cmlr,cmlr_video_seg24s/s6/20130224/section_4_000.03_002.55.mp4,61, 1337 3231 165 1884 1408 28 591 1446 684 2314 320
cmlr,cmlr_video_seg24s/s4/20100104/section_6_022.35_024.76.mp4,60, 145 2553 3199 2069 1144 3130 1408 2 2199 1034 1884
cmlr,cmlr_video_seg24s/s9/20150730/section_5_008.62_010.63.mp4,49, 205 714 1373 1391 1455 435 1220 908 154
cmlr,cmlr_video_seg24s/s8/20160826/section_4_000.44_002.53.mp4,51, 3175 2717 600 2482 2835 1338 616 28
cmlr,cmlr_video_seg24s/s2/20120902/section_3_011.23_013.13.mp4,47, 787 850 1408 1472 1357 2177
cmlr,cmlr_video_seg24s/s7/20160131/section_5_006.37_008.14.mp4,43, 27 908 2199 241 2718 2307 1006 1273
cmlr,cmlr_video_seg24s/s6/20100325/section_4_006.75_009.04.mp4,56, 1529 1033 267 65 2472 344 684 941 1286 388
cmlr,cmlr_video_seg24s/s9/20160211/section_4_021.58_022.97.mp4,34, 2872 643 860 1925 321 2532 2089
cmlr,cmlr_video_seg24s/s5/20160510/section_4_016.36_017.83.mp4,35, 98 1448 2 89 690 2434
cmlr,cmlr_video_seg24s/s9/20150331/section_2_023.42_025.86.mp4,60, 24 591 978 2240 2876 1148 2026 128 139 248 2305
cmlr,cmlr_video_seg24s/s11/20111203/section_5_000.03_001.80.mp4,43, 867 67 946 2927 89 2069 1391 846 47 2882
cmlr,cmlr_video_seg24s/s2/20170106/section_1_026.22_028.33.mp4,52, 616 1232 247 80 237 89 116 200 2722
cmlr,cmlr_video_seg24s/s7/20161123/section_4_036.45_038.98.mp4,62, 979 483 62 28 1383 248 2305 1373 2278 2245
cmlr,cmlr_video_seg24s/s8/20160122/section_5_000.03_001.89.mp4,45, 2604 802 237 28 688 275 2267 3038 2391
cmlr,cmlr_video_seg24s/s3/20120302/section_4_006.01_007.93.mp4,47, 466 344 1338 616 232 3196
cmlr,cmlr_video_seg24s/s9/20160414/section_1_043.47_045.19.mp4,42, 2718 616 1232 591 813 791 241
cmlr,cmlr_video_seg24s/s4/20110110/section_5_022.53_024.10.mp4,38, 1663 9 428 1278 603 1635
cmlr,cmlr_video_seg24s/s8/20160727/section_3_030.80_032.49.mp4,41, 1715 2342 1683 186 2738 2566 1537
cmlr,cmlr_video_seg24s/s2/20140513/section_2_018.64_020.70.mp4,50, 56 2960 945 600 958 2732 28 2687 2165
cmlr,cmlr_video_seg24s/s8/20150711/section_5_000.07_001.49.mp4,35, 2092 3230 2505 2913 3135 3264
cmlr,cmlr_video_seg24s/s2/20130306/section_3_020.91_022.69.mp4,44, 484 3024 591 600 535 2016 28 2781
cmlr,cmlr_video_seg24s/s2/20160508/section_1_020.57_022.61.mp4,50, 237 28 688 591 349 3178 3316 968 3063 2725
cmlr,cmlr_video_seg24s/s9/20110917/section_5_009.57_011.15.mp4,38, 2604 471 850 2718 1246 1162
cmlr,cmlr_video_seg24s/s8/20151026/section_2_007.24_009.60.mp4,58, 591 813 35 935 56 2960 945 437 428 2844 2764
cmlr,cmlr_video_seg24s/s6/20110703/section_4_004.15_006.33.mp4,54, 850 1668 1448 28 591 1925 2528 2167 129 35 41
cmlr,cmlr_video_seg24s/s7/20140124/section_4_005.85_007.04.mp4,29, 1397 2145 1286 299 1299 714
cmlr,cmlr_video_seg24s/s7/20170526/section_4_011.27_013.21.mp4,48, 2741 2016 2242 2959 2678 1441 3316 1342
cmlr,cmlr_video_seg24s/s3/20110408/section_6_002.01_003.49.mp4,36, 2997 1144 89 498 133 77
cmlr,cmlr_video_seg24s/s4/20110323/section_6_005.58_007.51.mp4,47, 21 84 3043 1340 965 96 685 2736 495 2781
cmlr,cmlr_video_seg24s/s2/20170130/section_4_008.76_010.14.mp4,33, 1145 112 1925 321 1110 2781 2 671
cmlr,cmlr_video_seg24s/s9/20121030/section_4_018.32_020.09.mp4,43, 1408 2200 780 437 866 2069 1182 1224
cmlr,cmlr_video_seg24s/s9/20130507/section_1_008.04_010.66.mp4,65, 2992 2956 2960 2 27 1447 1189 2412 2963 289 685
cmlr,cmlr_video_seg24s/s6/20130501/section_4_008.67_011.02.mp4,58, 316 418 946 71 2 2959 351 1377 804 1373 3316
cmlr,cmlr_video_seg24s/s5/20160303/section_3_012.96_015.58.mp4,64, 34 386 7 71 979 859 2876 1605 978 1 2732
cmlr,cmlr_video_seg24s/s3/20110515/section_4_003.28_005.72.mp4,60, 35 3264 1408 1337 555 1616 2045 89 1634 2008
cmlr,cmlr_video_seg24s/s10/20140804/section_1_041.30_043.33.mp4,50, 1448 248 1374 3230 2718 1186 2309 62 2730 1848 1095
cmlr,cmlr_video_seg24s/s2/20140402/section_4_023.24_024.98.mp4,42, 3154 122 2357 976 714 289 243 3062
cmlr,cmlr_video_seg24s/s2/20141231/section_6_086.73_088.69.mp4,48, 1422 84 600 2844 2016 28 2687 2165
cmlr,cmlr_video_seg24s/s2/20110527/section_5_012.63_015.26.mp4,65, 1034 3247 165 1683 99 3063 99 1045 319 674
cmlr,cmlr_video_seg24s/s7/20160720/section_6_012.35_014.59.mp4,55, 616 275 3007 324 3063 1925 684 65 1341 437 2008
cmlr,cmlr_video_seg24s/s4/20140318/section_4_009.61_011.32.mp4,42, 348 998 2081 2109 1554 1511
cmlr,cmlr_video_seg24s/s4/20120705/section_3_000.03_001.74.mp4,41, 2258 466 1645 1379 255 709 2069 1341 65
cmlr,cmlr_video_seg24s/s7/20150508/section_6_003.31_005.69.mp4,59, 1381 2751 1337 2964 805 2325 324 2997 1180 1461
cmlr,cmlr_video_seg24s/s4/20150129/section_4_007.45_009.33.mp4,46, 3264 2089 1408 165 1683 1676 591
cmlr,cmlr_video_seg24s/s2/20170925/section_2_054.27_056.01.mp4,43, 155 112 525 961 2172 591 452 539
cmlr,cmlr_video_seg24s/s3/20110322/section_1_036.72_038.75.mp4,49, 2964 2 1605 912 590 1340 1676 70 182
cmlr,cmlr_video_seg24s/s1/20170811/section_6_004.93_006.45.mp4,37, 1 714 2576 246 2999 1257 62
cmlr,cmlr_video_seg24s/s2/20150611/section_3_132.45_134.25.mp4,44, 2275 714 237 1676 714 591
cmlr,cmlr_video_seg24s/s8/20180318/section_4_073.37_075.61.mp4,55, 1280 2964 2 934 2 2895 1536 1503 259 466 154
cmlr,cmlr_video_seg24s/s1/20180313/section_4_004.78_006.40.mp4,40, 2992 2956 186 1337 808 1683
cmlr,cmlr_video_seg24s/s11/20160221/section_4_000.09_001.76.mp4,41, 1286 164 62 1530 1459 3016 1029
cmlr,cmlr_video_seg24s/s7/20160402/section_5_014.83_016.72.mp4,47, 2687 2952 831 87 89 2069 520 1057
cmlr,cmlr_video_seg24s/s8/20151104/section_1_038.69_040.70.mp4,49, 583 2266 1876 1862 3196 1862 3135 3264
cmlr,cmlr_video_seg24s/s11/20140205/section_5_008.55_010.06.mp4,37, 2963 3062 2718 2343 684 813 1286 27 3059 224
cmlr,cmlr_video_seg24s/s2/20171105/section_5_000.63_002.61.mp4,49, 961 591 813 35 935 56 2960 945 3018 2783
cmlr,cmlr_video_seg24s/s7/20130603/section_3_004.92_007.30.mp4,58, 467 1493 2096 2955 409 483 351 961 1060 3253 1537
cmlr,cmlr_video_seg24s/s2/20130816/section_3_008.86_010.49.mp4,40, 616 1232 979 3131 1299 1707 351
cmlr,cmlr_video_seg24s/s5/20150329/section_4_010.90_013.24.mp4,58, 681 1006 74 1706 1052 1528 1003 1144 466 344
cmlr,cmlr_video_seg24s/s9/20150603/section_3_001.28_002.48.mp4,29, 3130 1650 804 2523 2409 1663
cmlr,cmlr_video_seg24s/s11/20140928/section_5_012.90_014.55.mp4,40, 439 1025 62 1397 1410 802 1342
cmlr,cmlr_video_seg24s/s5/20160901/section_2_009.45_010.79.mp4,32, 352 344 802 150 2338 1716
cmlr,cmlr_video_seg24s/s9/20160414/section_4_005.02_007.57.mp4,63, 34 2482 2835 1338 616 1286 164 2852 3066 180 3192
cmlr,cmlr_video_seg24s/s5/20130627/section_4_037.55_039.03.mp4,36, 104 793 1144 1025 2879 299 2528
cmlr,cmlr_video_seg24s/s9/20110723/section_3_007.71_009.48.mp4,44, 662 998 35 3264 1346 2454 2069 802 1342
cmlr,cmlr_video_seg24s/s7/20111003/section_3_013.67_015.73.mp4,51, 1626 938 2723 521 2199 3316 299 2 190 110 8
cmlr,cmlr_video_seg24s/s10/20150405/section_4_029.60_032.00.mp4,59, 2 1408 638 57 2348 2270 437 866
cmlr,cmlr_video_seg24s/s9/20110430/section_4_000.94_003.37.mp4,60, 375 84 685 1703 872 2717 786 677 2262 603
cmlr,cmlr_video_seg24s/s7/20121102/section_2_002.56_004.19.mp4,39, 2781 2781 2913 2950 2069 441 374
cmlr,cmlr_video_seg24s/s8/20121123/section_3_029.11_030.58.mp4,36, 2783 1090 2351 2354 248 1689 1459 456
cmlr,cmlr_video_seg24s/s4/20140112/section_4_003.70_005.31.mp4,39, 2417 2099 2093 2962 600 2895 8
cmlr,cmlr_video_seg24s/s2/20130520/section_4_001.38_003.35.mp4,48, 961 591 813 35 935 56 2960 945 3018 2783
cmlr,cmlr_video_seg24s/s3/20100717/section_1_055.84_057.66.mp4,44, 953 1684 351 498 2167 129 344 3065
cmlr,cmlr_video_seg24s/s6/20100719/section_5_001.44_003.32.mp4,46, 2717 2638 2958 1481 1377 1778 1393 778
cmlr,cmlr_video_seg24s/s9/20160823/section_1_023.52_026.08.mp4,63, 1186 148 437 866 2963 27 1446 684 243 2316 1353
cmlr,cmlr_video_seg24s/s5/20110303/section_6_000.52_002.45.mp4,47, 435 2068 89 1922 28 2069 247 80 237 498
cmlr,cmlr_video_seg24s/s4/20110828/section_3_013.17_015.13.mp4,48, 2741 120 19 507 3100 2678 802 1961 435 2867
cmlr,cmlr_video_seg24s/s9/20101224/section_1_005.67_007.86.mp4,54, 3223 1726 802 1375 1778 1921 1634 798 861 908 2215
cmlr,cmlr_video_seg24s/s10/20150821/section_2_008.08_009.89.mp4,44, 2412 2068 733 1025 323 2069 802 1102 850 681
cmlr,cmlr_video_seg24s/s2/20150325/section_6_-00.01_001.87.mp4,44, 2395 36 57 1475 978 2754 2069 2956 2215 28
cmlr,cmlr_video_seg24s/s7/20151014/section_5_000.03_001.91.mp4,45, 802 1375 2069 2678 1340 803 1177 65 3245
cmlr,cmlr_video_seg24s/s8/20110813/section_3_005.33_007.13.mp4,44, 2867 1025 62 953 1684 2864 2734
cmlr,cmlr_video_seg24s/s2/20140421/section_2_040.85_043.14.mp4,56, 591 349 3178 2109 827 2331 838 2109 174 1355 1337
cmlr,cmlr_video_seg24s/s6/20120512/section_2_010.20_012.46.mp4,56, 104 1064 129 10 206 2069 2343 2966 2245 2415 704
cmlr,cmlr_video_seg24s/s1/20180304/section_4_094.79_096.34.mp4,38, 1286 3316 1342 1955 1342 2472
cmlr,cmlr_video_seg24s/s5/20130128/section_5_007.73_009.09.mp4,33, 2 2068 681 89 440 133
cmlr,cmlr_video_seg24s/s9/20101126/section_3_007.88_009.70.mp4,44, 96 946 10 1408 266 2 118 1064 2340
cmlr,cmlr_video_seg24s/s10/20130612/section_5_000.93_002.98.mp4,50, 2395 591 2069 2081 1279 3268 1686 1232 2354 437 3052
cmlr,cmlr_video_seg24s/s4/20140507/section_4_002.50_003.98.mp4,36, 1231 299 308 802 1282 1375
cmlr,cmlr_video_seg24s/s3/20140413/section_2_007.13_009.92.mp4,69, 441 2938 2676 1176 2835 34 2997 2676 1176 2835
cmlr,cmlr_video_seg24s/s5/20160221/section_2_014.34_016.94.mp4,64, 1920 1920 616 1232 1603 2145 2511 2751 834 473
cmlr,cmlr_video_seg24s/s9/20140218/section_4_025.16_026.96.mp4,44, 3211 2718 1145 112 51 359 2417 8
cmlr,cmlr_video_seg24s/s7/20150605/section_6_002.85_004.84.mp4,49, 1610 77 2047 162 662 348 323 62 582 89
cmlr,cmlr_video_seg24s/s5/20160116/section_3_033.01_035.16.mp4,52, 2174 1121 465 3255 640 70 2686 127 359 1397 1410
cmlr,cmlr_video_seg24s/s2/20160608/section_1_029.87_031.57.mp4,42, 56 2960 945 1064 58 2745 998 2791
cmlr,cmlr_video_seg24s/s4/20140224/section_5_005.09_006.94.mp4,45, 308 28 320 2077 2069 248 1689 1862
cmlr,cmlr_video_seg24s/s11/20140810/section_3_000.90_002.21.mp4,32, 2872 2964 684 780 2069 2260 2 685
cmlr,cmlr_video_seg24s/s9/20091217/section_5_000.03_001.90.mp4,45, 3223 904 429 2564 917 57 237 734 58 2745
cmlr,cmlr_video_seg24s/s2/20130830/section_6_021.79_023.68.mp4,47, 9 3230 1481 2098 2 2331 2434 1320 1045 2744
cmlr,cmlr_video_seg24s/s2/20131010/section_2_030.02_031.28.mp4,31, 1441 3196 2472 455 2840 2069 1408
cmlr,cmlr_video_seg24s/s5/20170829/section_6_014.10_015.50.mp4,34, 600 2794 319 979 730 332
cmlr,cmlr_video_seg24s/s5/20150826/section_6_005.34_007.61.mp4,56, 237 1033 1634 1033 34 42 2 1249
cmlr,cmlr_video_seg24s/s9/20090912/section_6_004.08_005.52.mp4,35, 104 112 2240 2883 7 854 2746 456
cmlr,cmlr_video_seg24s/s4/20091230/section_3_001.37_003.41.mp4,50, 2963 1408 252 1448 418 457 116 200 2069 2964 866
cmlr,cmlr_video_seg24s/s1/20170712/section_6_012.53_014.55.mp4,49, 469 1391 2867 1025 62 708 2959 129 37 346 1469
cmlr,cmlr_video_seg24s/s7/20160608/section_2_014.12_015.86.mp4,42, 2992 2956 70 2434 2382 348 384 2033
cmlr,cmlr_video_seg24s/s10/20150405/section_4_001.81_003.67.mp4,45, 2338 591 349 3178 1064 1975 1472 232 998 2271 1177
cmlr,cmlr_video_seg24s/s1/20170527/section_3_040.28_042.60.mp4,57, 35 351 154 34 361 67 1205 1000
cmlr,cmlr_video_seg24s/s4/20150228/section_4_000.03_002.21.mp4,53, 2272 1340 1339 1469 684 304 3151 1369
cmlr,cmlr_video_seg24s/s6/20110108/section_1_000.59_002.58.mp4,49, 1716 398 921 316 1373 908 154 1465 324
cmlr,cmlr_video_seg24s/s1/20180121/section_5_043.17_044.82.mp4,40, 9 3230 1481 2098 2 2331 2434 1320 1045 2744
cmlr,cmlr_video_seg24s/s5/20111025/section_1_018.24_021.24.mp4,75, 242 978 2754 794 684 1357 374 89 1159 3154 122
cmlr,cmlr_video_seg24s/s7/20160108/section_5_020.80_021.85.mp4,25, 55 1408 28 591 1757 604
cmlr,cmlr_video_seg24s/s11/20130104/section_1_006.49_008.86.mp4,58, 582 904 1144 3043 375 3038 148 1153 1220 1244
cmlr,cmlr_video_seg24s/s2/20160912/section_2_014.48_016.05.mp4,38, 1441 2718 10 1041 317 1033
cmlr,cmlr_video_seg24s/s7/20150724/section_3_010.59_011.81.mp4,30, 34 679 2842 120 19 285
cmlr,cmlr_video_seg24s/s9/20150119/section_6_006.32_007.24.mp4,22, 2963 1592 129 2794 1408 10 1408
cmlr,cmlr_video_seg24s/s8/20091102/section_3_000.03_001.52.mp4,36, 437 866 2362 2528 2338 1716
cmlr,cmlr_video_seg24s/s5/20160118/section_5_157.02_158.77.mp4,43, 1459 1526 437 1961 3135 3264
cmlr,cmlr_video_seg24s/s5/20160226/section_4_012.86_014.47.mp4,39, 56 2960 945 1064 58 2745 1234 299
cmlr,cmlr_video_seg24s/s1/20180107/section_2_009.25_011.86.mp4,64, 2718 616 1232 2008 506 2507 8 791 241 2260 2
cmlr,cmlr_video_seg24s/s9/20110621/section_4_057.05_058.99.mp4,47, 1448 1342 2356 1194 591 813 1469 2077
cmlr,cmlr_video_seg24s/s3/20130414/section_4_008.75_011.62.mp4,71, 2989 1548 1489 2264 998 684 2069 2301 2175 1334 1314
cmlr,cmlr_video_seg24s/s5/20170320/section_4_011.29_013.97.mp4,66, 2338 2956 241 1974 1338 359 471 1603 985 437 922
cmlr,cmlr_video_seg24s/s2/20120604/section_1_068.55_070.41.mp4,46, 207 241 1286 1537 2266 676 1465 324
cmlr,cmlr_video_seg24s/s5/20140510/section_4_007.96_011.87.mp4,96, 600 1186 938 1186 2332 1186 3130 8 9 347 687
