cmlr,cmlr_video_seg24s/s2/20180510/section_1_019.74_021.97.mp4,55, 2741 2412 946 89 2412 1448 1155 791
cmlr,cmlr_video_seg24s/s6/20100510/section_2_000.71_003.04.mp4,58, 28 591 616 798 1334 1232 8 2975 2678 351
cmlr,cmlr_video_seg24s/s11/20140626/section_4_000.78_003.09.mp4,57, 375 84 921 2717 638 383 89 445 821 968 3316
cmlr,cmlr_video_seg24s/s10/20121029/section_2_033.82_035.90.mp4,51, 2964 2 1605 912 590 435 1374 2110 3031 434 714
cmlr,cmlr_video_seg24s/s10/20140924/section_1_015.16_017.46.mp4,56, 10 1041 418 457 1159 2472 979 2944 1457 1481
cmlr,cmlr_video_seg24s/s1/20170703/section_2_000.03_002.01.mp4,48, 28 1374 1121 469 175 1374 2 3009 353 344
cmlr,cmlr_video_seg24s/s3/20110704/section_4_005.11_007.13.mp4,50, 34 237 259 65 349 3246 320 2959 2922
cmlr,cmlr_video_seg24s/s2/20130928/section_6_000.58_001.88.mp4,32, 375 84 1391 3138 96 685 8 389
cmlr,cmlr_video_seg24s/s11/20130515/section_4_000.14_001.53.mp4,34, 2267 311 35 3264 1195 3009
cmlr,cmlr_video_seg24s/s9/20100526/section_3_004.34_006.77.mp4,60, 3264 2089 1408 348 1045 978 2754 89 1159 998 591
cmlr,cmlr_video_seg24s/s4/20140326/section_2_042.47_044.40.mp4,48, 307 14 3264 780 56 2134 2740
cmlr,cmlr_video_seg24s/s8/20171004/section_3_007.86_010.34.mp4,61, 34 841 813 55 34 591 813
cmlr,cmlr_video_seg24s/s8/20150731/section_8_021.38_022.76.mp4,34, 2351 2354 2702 471 42 471
cmlr,cmlr_video_seg24s/s11/20160727/section_6_006.51_008.46.mp4,48, 2997 1144 2 470 89 2832 1610 77
cmlr,cmlr_video_seg24s/s11/20180526/section_3_014.24_016.06.mp4,44, 348 998 2124 2759 80 1469 180 1194
cmlr,cmlr_video_seg24s/s8/20171004/section_4_007.55_009.91.mp4,58, 110 241 1373 2069 3230 2821 1593 968 435 2532
cmlr,cmlr_video_seg24s/s9/20110730/section_3_005.19_006.63.mp4,35, 872 2717 316 1373 1465 324
cmlr,cmlr_video_seg24s/s11/20110103/section_4_004.20_005.85.mp4,40, 600 316 1373 28 2791 2340 1489
cmlr,cmlr_video_seg24s/s2/20140214/section_2_014.51_015.97.mp4,36, 2209 2311 62 1448 2077 2338 3305
cmlr,cmlr_video_seg24s/s10/20120127/section_1_000.03_001.52.mp4,36, 34 34 89 1634 2242 880
cmlr,cmlr_video_seg24s/s8/20151030/section_4_030.04_032.55.mp4,61, 486 987 934 351 1441 681 2167 129 2852 3066
cmlr,cmlr_video_seg24s/s8/20141119/section_3_000.03_001.13.mp4,26, 2174 2844 129 2743 452 979
cmlr,cmlr_video_seg24s/s5/20131228/section_6_023.56_025.00.mp4,35, 2356 1194 237 2069 740 182
cmlr,cmlr_video_seg24s/s4/20100829/section_2_031.68_033.79.mp4,51, 1280 351 268 19 2200 1180 1144 1495 2922 374
cmlr,cmlr_video_seg24s/s7/20161026/section_3_010.03_011.67.mp4,40, 2901 2105 3231 506 230 2934 2069 2883 2978
cmlr,cmlr_video_seg24s/s5/20171214/section_1_031.92_033.98.mp4,50, 1160 802 1280 2964 2922 629 978 2754
cmlr,cmlr_video_seg24s/s8/20160706/section_3_003.13_005.31.mp4,53, 2305 312 1195 3009 2791 2340 1489 2922 1374 985
cmlr,cmlr_video_seg24s/s5/20110803/section_1_001.01_002.95.mp4,47, 16 2021 2338 1716 583 1431 46 344
cmlr,cmlr_video_seg24s/s2/20140428/section_1_077.57_079.82.mp4,55, 268 1475 243 2895 978 2754 1144 2352 1360 1884
cmlr,cmlr_video_seg24s/s5/20160303/section_4_012.01_013.89.mp4,46, 2008 80 2718 2307 2069 3063 1373 3047 2390
cmlr,cmlr_video_seg24s/s1/20170409/section_6_008.53_010.10.mp4,38, 916 2997 1144 1353 89 440 133
cmlr,cmlr_video_seg24s/s10/20150111/section_5_000.03_002.02.mp4,48, 1337 441 126 681 2835 587 781 769 2069 506 2959
cmlr,cmlr_video_seg24s/s2/20151208/section_3_019.14_020.54.mp4,34, 10 94 1193 401 62 921 605
cmlr,cmlr_video_seg24s/s9/20160811/section_1_025.16_026.80.mp4,40, 2601 1337 662 934 1481 2069 1011 525
cmlr,cmlr_video_seg24s/s2/20171224/section_5_000.03_001.31.mp4,30, 3157 1602 456 3268 2317 321
cmlr,cmlr_video_seg24s/s9/20160225/section_3_016.79_018.37.mp4,39, 237 600 386 242 684 110 1481
cmlr,cmlr_video_seg24s/s4/20141203/section_2_001.33_003.63.mp4,56, 2963 2 247 2759 1603 1025 323 1448 1342 2604 802
cmlr,cmlr_video_seg24s/s7/20160519/section_4_014.92_016.76.mp4,45, 793 555 2200 1180 1925 1710 498 324 968
cmlr,cmlr_video_seg24s/s9/20150203/section_1_097.31_098.72.mp4,35, 662 998 2398 126 2722 1047
cmlr,cmlr_video_seg24s/s8/20180218/section_1_012.87_014.35.mp4,36, 1286 3316 2482 2835 2832 3065
cmlr,cmlr_video_seg24s/s2/20170414/section_1_011.64_012.97.mp4,32, 1920 2745 237 2069 571 1164
cmlr,cmlr_video_seg24s/s6/20140424/section_4_009.10_011.64.mp4,63, 165 1683 25 1106 1731 384 2966 1683 1929 2389
cmlr,cmlr_video_seg24s/s8/20170607/section_1_069.41_070.77.mp4,33, 2 934 2 2895 978 2754
cmlr,cmlr_video_seg24s/s2/20170413/section_1_037.85_039.63.mp4,43, 2240 2883 684 418 457 2722
cmlr,cmlr_video_seg24s/s5/20170411/section_2_052.74_055.05.mp4,57, 10 2942 2824 3288 1775 921 1634 2069 182 117
cmlr,cmlr_video_seg24s/s11/20180508/section_6_011.55_013.33.mp4,44, 855 1383 320 74 267 1374 437 2732 89 2781
cmlr,cmlr_video_seg24s/s11/20171221/section_6_003.50_005.90.mp4,59, 3239 591 1812 2229 1408 2 27 2959 351 28 1033
cmlr,cmlr_video_seg24s/s8/20170404/section_1_004.51_006.11.mp4,39, 3097 2745 1634 1379 418 457
cmlr,cmlr_video_seg24s/s8/20180324/section_4_000.03_002.35.mp4,56, 99 3244 860 2754 2737 323 1340 2267 299 456
cmlr,cmlr_video_seg24s/s1/20180121/section_4_018.00_020.71.mp4,66, 2963 118 2301 2175 98 600 2635 1841 2093 132
cmlr,cmlr_video_seg24s/s1/20180215/section_1_062.95_065.53.mp4,64, 110 802 3167 2678 351 1450 349 3288 1775
cmlr,cmlr_video_seg24s/s8/20161223/section_2_083.55_086.10.mp4,63, 2009 1033 2009 1095 205 714 908 154
cmlr,cmlr_video_seg24s/s5/20150310/section_3_007.65_010.25.mp4,64, 275 798 2505 243 922 42 1383 2876 1375 2678
cmlr,cmlr_video_seg24s/s3/20110819/section_4_003.62_005.06.mp4,35, 2230 299 2505 2913 127 359
cmlr,cmlr_video_seg24s/s9/20100321/section_5_027.90_029.19.mp4,31, 316 2997 62 1373 2069 19 2352
cmlr,cmlr_video_seg24s/s11/20100725/section_2_040.94_042.72.mp4,44, 947 11 3227 1374 821 308 3047 466
cmlr,cmlr_video_seg24s/s5/20111208/section_4_000.03_001.37.mp4,32, 2134 2225 629 384 3178 1000 28
cmlr,cmlr_video_seg24s/s2/20101110/section_2_012.93_015.11.mp4,53, 465 603 383 979 866 268 1475 598 603 1355 1676
cmlr,cmlr_video_seg24s/s8/20110802/section_2_006.08_007.97.mp4,46, 662 2996 146 312 241 591 191 1353 2260 2
cmlr,cmlr_video_seg24s/s11/20140609/section_1_045.25_047.97.mp4,67, 348 1045 316 1373 629 591 813 978 2754 1605 124
cmlr,cmlr_video_seg24s/s6/20110630/section_6_004.46_006.82.mp4,58, 1774 813 801 3316 968 2758 116 28 3227 248 2305
cmlr,cmlr_video_seg24s/s11/20120521/section_5_000.03_002.71.mp4,65, 2922 3178 471 3287 1592 3313 2200 1762 2039 1158 1461
cmlr,cmlr_video_seg24s/s8/20170204/section_5_007.42_009.13.mp4,42, 121 1452 3188 409 2687 2165 436 831
cmlr,cmlr_video_seg24s/s2/20140124/section_5_001.37_002.56.mp4,29, 2781 323 963 2963 75 946
cmlr,cmlr_video_seg24s/s2/20110920/section_5_051.44_053.92.mp4,61, 1920 2745 418 457 160 506 507 2167 129 2827 117
cmlr,cmlr_video_seg24s/s8/20150716/section_4_012.54_014.26.mp4,42, 145 1408 600 992 1641 786 2098 1481
cmlr,cmlr_video_seg24s/s11/20160129/section_6_016.43_018.70.mp4,56, 2343 507 2794 2069 332 1423 2615 8 3159 1011
cmlr,cmlr_video_seg24s/s5/20110411/section_4_037.57_039.88.mp4,57, 243 126 10 3211 2718 3060 439 3157 1194 1282 1375
cmlr,cmlr_video_seg24s/s6/20130501/section_4_002.11_003.93.mp4,45, 465 603 2958 1481 2961 2215 3316 892
cmlr,cmlr_video_seg24s/s6/20100720/section_4_008.84_010.22.mp4,33, 3063 1862 2872 2755 1130 3135
cmlr,cmlr_video_seg24s/s10/20140804/section_1_046.64_048.59.mp4,47, 2718 348 998 152 3213 2081 1715 3253 1195
cmlr,cmlr_video_seg24s/s4/20150228/section_1_029.09_030.75.mp4,40, 1145 112 2718 2351 2354 3121 2417 10 2513
cmlr,cmlr_video_seg24s/s7/20150611/section_1_031.52_033.00.mp4,36, 793 555 2081 2275 150 2305
cmlr,cmlr_video_seg24s/s11/20170328/section_6_005.73_006.77.mp4,25, 1265 175 2385 1372 760 150 1195 3009
cmlr,cmlr_video_seg24s/s4/20110829/section_6_005.97_007.77.mp4,44, 947 285 996 34 1876 934 3268 1435
cmlr,cmlr_video_seg24s/s9/20130702/section_4_004.95_007.13.mp4,54, 616 275 2356 1194 1373 2030 2167 129 2218 798
cmlr,cmlr_video_seg24s/s3/20090716/section_4_006.32_008.38.mp4,50, 591 1634 2338 1716 120 2218 583 388
cmlr,cmlr_video_seg24s/s7/20160113/section_4_000.87_002.72.mp4,46, 56 2960 945 1064 58 2745 681 1592 998 2791
cmlr,cmlr_video_seg24s/s11/20150907/section_5_000.03_001.61.mp4,38, 802 1961 3063 1862 2230 2137
cmlr,cmlr_video_seg24s/s8/20180220/section_2_017.20_018.56.mp4,32, 2741 268 1475 1668 2876 1481
cmlr,cmlr_video_seg24s/s9/20090916/section_2_001.04_002.74.mp4,41, 2309 2839 1634 2008 1299 638 978
cmlr,cmlr_video_seg24s/s4/20150228/section_1_024.70_026.60.mp4,47, 1922 2832 2826 823 2718 1488 684 29 823
cmlr,cmlr_video_seg24s/s9/20160726/section_4_023.04_025.59.mp4,62, 2105 344 1757 374 1337 3231 2791 1355 2340 1489
cmlr,cmlr_video_seg24s/s11/20140419/section_3_006.19_008.40.mp4,55, 241 383 80 19 1025 323 1488 684 1286 388
cmlr,cmlr_video_seg24s/s5/20120915/section_4_019.24_021.74.mp4,62, 34 180 1232 3348 1674 2008 1051 3130 39 2218 590
cmlr,cmlr_video_seg24s/s7/20111101/section_3_014.14_015.44.mp4,32, 2200 780 2796 311 908 154
cmlr,cmlr_video_seg24s/s6/20131102/section_6_006.36_007.82.mp4,35, 2997 1144 2 89 1610 77
cmlr,cmlr_video_seg24s/s4/20130315/section_4_003.31_005.45.mp4,53, 1168 684 466 154 2275 1279 307 1607
cmlr,cmlr_video_seg24s/s6/20140314/section_1_000.03_001.56.mp4,37, 396 674 1975 2093 248 65 800
cmlr,cmlr_video_seg24s/s10/20120218/section_1_032.98_034.86.mp4,46, 1472 3130 1404 600 1177 2165 28 1234 299
cmlr,cmlr_video_seg24s/s2/20140513/section_4_041.06_042.58.mp4,37, 584 34 2 2199 2301 2175
cmlr,cmlr_video_seg24s/s8/20160611/section_3_010.49_012.08.mp4,39, 104 2699 5 123 2016 1711 300 28
cmlr,cmlr_video_seg24s/s2/20171216/section_1_033.41_036.49.mp4,76, 2309 1166 1373 2718 1643 699 2964 1373 1391 108
cmlr,cmlr_video_seg24s/s11/20150130/section_6_005.03_006.22.mp4,29, 600 175 546 2069 196 2743 9
cmlr,cmlr_video_seg24s/s5/20160118/section_5_172.14_173.55.mp4,34, 2975 2758 1446 471 1234 299
cmlr,cmlr_video_seg24s/s6/20131125/section_3_005.24_006.36.mp4,27, 28 688 507 591 813 1465 248
cmlr,cmlr_video_seg24s/s11/20170629/section_5_022.93_025.12.mp4,54, 3173 147 120 19 2069 1391 3138 1144 1459
cmlr,cmlr_video_seg24s/s11/20170322/section_2_035.92_038.28.mp4,58, 348 684 268 19 2340 1489 2791 1355 344 968
cmlr,cmlr_video_seg24s/s6/20090713/section_9_000.03_001.81.mp4,43, 251 152 4 71 65 115 437 2008 1391
cmlr,cmlr_video_seg24s/s5/20180407/section_4_004.46_007.02.mp4,63, 28 591 1381 1104 117 151 2459 2973
cmlr,cmlr_video_seg24s/s7/20160828/section_5_010.11_012.66.mp4,63, 3170 1722 469 1040 117 69 398 2096 734 58 2745
cmlr,cmlr_video_seg24s/s8/20151104/section_2_065.56_067.41.mp4,45, 34 62 205 714 978 2743 2876 2566 908 154
cmlr,cmlr_video_seg24s/s2/20140214/section_4_023.02_024.85.mp4,45, 2963 1408 2167 129 2964 1605 2069 150 1961
cmlr,cmlr_video_seg24s/s6/20130722/section_1_000.38_002.08.mp4,42, 2005 2438 437 2008 603 3213 471
cmlr,cmlr_video_seg24s/s9/20161203/section_4_000.63_003.16.mp4,63, 600 429 57 1261 863 2985 37 908 154 28
cmlr,cmlr_video_seg24s/s11/20160111/section_4_000.94_002.21.mp4,31, 56 1064 58 2745 1234 299
cmlr,cmlr_video_seg24s/s5/20150826/section_6_008.50_009.49.mp4,24, 3188 2105 1391 3138 2069 1280 2212
cmlr,cmlr_video_seg24s/s10/20120828/section_3_012.50_013.90.mp4,34, 34 2137 2730 2963 3009 3196 3264
cmlr,cmlr_video_seg24s/s10/20131113/section_4_003.02_005.07.mp4,50, 28 688 2318 734 938 734 129 452 979 129 2743
cmlr,cmlr_video_seg24s/s7/20170804/section_2_000.44_002.78.mp4,57, 1459 456 1730 1076 2338 28 688 267 734 1177 282
cmlr,cmlr_video_seg24s/s3/20120120/section_4_000.88_002.87.mp4,48, 841 438 2069 720 720 1408 1960 406 908 89
cmlr,cmlr_video_seg24s/s8/20151231/section_6_004.29_007.21.mp4,72, 55 1488 684 603 1249 699 62 237 1033 1634 1033
cmlr,cmlr_video_seg24s/s11/20110914/section_3_000.66_001.97.mp4,32, 2872 600 8 1972 2895 8
cmlr,cmlr_video_seg24s/s7/20141206/section_3_009.33_010.89.mp4,38, 25 790 237 2069 1340 1676 2318 1022
cmlr,cmlr_video_seg24s/s9/20160315/section_1_002.73_003.96.mp4,30, 2 27 3043 10 2472 842
cmlr,cmlr_video_seg24s/s2/20140531/section_4_008.44_010.20.mp4,42, 2247 946 2649 1884 916 2338 2965 428
cmlr,cmlr_video_seg24s/s5/20150621/section_2_000.03_001.77.mp4,42, 1481 2069 2831 2959 3211 1643 441 374
cmlr,cmlr_video_seg24s/s9/20130227/section_5_021.83_023.63.mp4,44, 2 307 3078 55 1668 1448 206 1599
cmlr,cmlr_video_seg24s/s9/20120710/section_1_005.58_006.94.mp4,33, 979 1212 1373 249 921 605
cmlr,cmlr_video_seg24s/s11/20150824/section_3_026.35_028.65.mp4,57, 1276 2755 10 1466 2027 460 2069 132 1179
cmlr,cmlr_video_seg24s/s4/20130624/section_3_035.54_036.82.mp4,31, 155 1110 3043 1110 10 323
cmlr,cmlr_video_seg24s/s11/20120528/section_4_010.62_012.44.mp4,45, 1335 440 104 89 911 3266 2848 2850
cmlr,cmlr_video_seg24s/s5/20151223/section_4_037.10_039.10.mp4,49, 616 1232 2532 185 1357 1397 2956 2532
cmlr,cmlr_video_seg24s/s9/20110822/section_1_039.02_040.80.mp4,43, 2434 2305 802 3167 316 1373 2895
cmlr,cmlr_video_seg24s/s2/20180116/section_1_102.49_105.29.mp4,69, 34 3063 483 831 2769 2794 319 316 2997 1480 115
cmlr,cmlr_video_seg24s/s11/20110220/section_1_002.15_003.40.mp4,31, 2951 786 132 1481 1730 1076
cmlr,cmlr_video_seg24s/s9/20151217/section_3_052.64_054.53.mp4,46, 205 714 2842 1399 1345 1716 908 154
cmlr,cmlr_video_seg24s/s8/20100217/section_2_012.35_015.01.mp4,66, 1117 440 2412 383 89 1634 2008 1707 2069 441 374
cmlr,cmlr_video_seg24s/s2/20150120/section_1_061.01_063.05.mp4,50, 2105 344 2356 1194 2167 129 684 859 2218 798
cmlr,cmlr_video_seg24s/s8/20160509/section_2_022.93_024.36.mp4,35, 55 1408 2 27 1465 3005
cmlr,cmlr_video_seg24s/s2/20160406/section_1_033.59_035.05.mp4,36, 616 1232 383 307 860 1592
cmlr,cmlr_video_seg24s/s6/20120203/section_2_004.73_006.86.mp4,52, 353 344 1286 3316 2338 2601 2275 1975 1640 945
cmlr,cmlr_video_seg24s/s3/20140309/section_6_016.62_019.28.mp4,66, 600 108 2687 28 987 2876 1876 1867 436 525
cmlr,cmlr_video_seg24s/s5/20150318/section_1_014.76_016.63.mp4,45, 348 1045 268 19 1961 108 374
cmlr,cmlr_video_seg24s/s3/20130302/section_5_004.92_006.79.mp4,45, 346 65 2069 1391 3138 499 55 1668 282
cmlr,cmlr_video_seg24s/s8/20120522/section_4_000.03_001.69.mp4,40, 600 28 591 1357 374 2069 437 866 457 8
cmlr,cmlr_video_seg24s/s2/20180104/section_4_040.48_042.56.mp4,52, 346 1683 2505 243 922 42 1383 2876 1375 2678
cmlr,cmlr_video_seg24s/s2/20140320/section_2_015.80_017.14.mp4,32, 3211 2718 544 2144 3313 691
cmlr,cmlr_video_seg24s/s9/20150630/section_5_002.97_005.69.mp4,67, 600 10 1041 317 1033 28 2678 2218 2508 2965
cmlr,cmlr_video_seg24s/s7/20150723/section_4_004.95_007.27.mp4,57, 936 352 2412 57 2508 823 703 841 971
cmlr,cmlr_video_seg24s/s9/20140425/section_4_009.25_011.52.mp4,56, 2398 126 681 62 436 1403 3135 3264 2069 1769 3009
cmlr,cmlr_video_seg24s/s5/20130409/section_4_026.43_028.31.mp4,46, 2781 10 798 850 1408 2778 319
cmlr,cmlr_video_seg24s/s9/20150721/section_1_020.59_022.64.mp4,51, 600 435 1374 247 469 353 344 9
cmlr,cmlr_video_seg24s/s2/20170308/section_10_004.54_006.33.mp4,44, 987 437 1422 1031 248 2305 2069 2309 992
cmlr,cmlr_video_seg24s/s4/20091221/section_4_000.24_002.49.mp4,55, 856 1387 793 1144 917 422 2895 2329 592 2794 319
cmlr,cmlr_video_seg24s/s5/20161108/section_5_000.37_001.76.mp4,34, 1162 714 2482 2835 1338 616 1148
cmlr,cmlr_video_seg24s/s8/20130615/section_4_001.38_003.29.mp4,47, 1459 456 1730 1076 1397 685 299 1913 2069
cmlr,cmlr_video_seg24s/s1/20180221/section_2_001.96_004.01.mp4,50, 1634 1033 2967 2105 237 1033
cmlr,cmlr_video_seg24s/s4/20140113/section_6_008.87_011.15.mp4,56, 947 1457 2997 1144 241 638 1759 60 2069 859 3230
cmlr,cmlr_video_seg24s/s8/20160520/section_4_047.93_050.22.mp4,56, 24 886 10 1408 591 11 591 248 2305
cmlr,cmlr_video_seg24s/s5/20150220/section_2_002.14_003.87.mp4,42, 34 591 823 1634 998 1862 2864
cmlr,cmlr_video_seg24s/s5/20101223/section_2_003.13_004.83.mp4,41, 998 374 268 19 2008 80 643 2140
cmlr,cmlr_video_seg24s/s5/20150114/section_4_110.45_111.98.mp4,37, 3157 2557 1469 344 2879 2329
cmlr,cmlr_video_seg24s/s2/20140402/section_3_082.85_085.11.mp4,55, 3163 137 1925 1117 2804 1472 232 998 2069 1130 3135
cmlr,cmlr_video_seg24s/s6/20100727/section_2_001.78_004.12.mp4,58, 2964 2 1605 1757 374 1357 374 150 324 1337 3231
cmlr,cmlr_video_seg24s/s7/20160512/section_2_000.68_002.21.mp4,37, 96 685 2069 357 351 2415 42 1601
cmlr,cmlr_video_seg24s/s2/20130519/section_3_009.49_011.17.mp4,41, 1145 1481 2967 2329 1603 600 1961 605 2069 1459 456
cmlr,cmlr_video_seg24s/s7/20180402/section_1_015.95_017.98.mp4,50, 2741 2172 591 684 603 10 1371 2362 2876 1481
cmlr,cmlr_video_seg24s/s5/20170217/section_4_016.43_019.43.mp4,74, 616 1232 1603 2145 1340 1676 1374 473 10 351 1305
cmlr,cmlr_video_seg24s/s9/20090729/section_2_000.88_002.28.mp4,33, 2338 591 349 3178 469 1115
cmlr,cmlr_video_seg24s/s9/20140617/section_4_008.92_010.97.mp4,50, 410 3013 323 921 1634 699 2876 436 300
cmlr,cmlr_video_seg24s/s4/20120709/section_2_000.51_002.76.mp4,56, 145 2338 1716 9 2678 420 344 10 814 1049 2725
cmlr,cmlr_video_seg24s/s9/20101121/section_3_003.50_005.44.mp4,48, 2307 1448 387 1783 42 2096 2395 2734 2069 1783 375
cmlr,cmlr_video_seg24s/s9/20150512/section_4_031.33_033.40.mp4,51, 431 1408 793 555 1340 2267 150 2305
cmlr,cmlr_video_seg24s/s2/20150118/section_2_027.02_028.80.mp4,44, 205 323 1162 3090 2505 2913 2144
cmlr,cmlr_video_seg24s/s11/20151025/section_3_008.44_010.78.mp4,57, 241 344 1286 2996 2412 383 2482 2835 2508 823
cmlr,cmlr_video_seg24s/s8/20150813/section_3_002.22_003.83.mp4,39, 790 148 3268 3181 962 2329
cmlr,cmlr_video_seg24s/s8/20170518/section_1_028.14_031.27.mp4,77, 160 1353 387 5 89 1304 2482 62 2835 587
cmlr,cmlr_video_seg24s/s3/20100805/section_1_005.43_007.43.mp4,49, 3188 2105 1176 1232 344 968 2069 10 1371 348 684
cmlr,cmlr_video_seg24s/s9/20120519/section_1_013.15_014.91.mp4,43, 2962 2099 2069 1448 1862 2099 1159 802 780
cmlr,cmlr_video_seg24s/s9/20130309/section_2_006.46_007.95.mp4,36, 129 2743 2338 2956 2687 275
cmlr,cmlr_video_seg24s/s10/20141019/section_1_001.67_003.36.mp4,42, 2338 56 2960 945 35 935 1177 282
cmlr,cmlr_video_seg24s/s6/20130501/section_2_009.36_011.13.mp4,43, 2008 1707 55 2749 945 1752
cmlr,cmlr_video_seg24s/s10/20140423/section_2_053.82_055.34.mp4,37, 2964 2 1605 288 2436 247 2759
cmlr,cmlr_video_seg24s/s8/20150505/section_3_003.25_005.61.mp4,58, 351 498 241 237 241 2167 129 2209 1488 2678 351
cmlr,cmlr_video_seg24s/s11/20130824/section_2_003.91_005.78.mp4,46, 643 860 237 498 1117 440 1446 1757
cmlr,cmlr_video_seg24s/s4/20111008/section_6_016.47_018.02.mp4,38, 110 173 3267 2720 251 1340 1469
cmlr,cmlr_video_seg24s/s2/20180521/section_1_078.58_081.55.mp4,73, 10 1371 3111 1115 3231 1373 316 1373 437 866
cmlr,cmlr_video_seg24s/s10/20140726/section_5_009.65_011.71.mp4,50, 600 2260 7 1592 1278 2981 2069 2991 28
cmlr,cmlr_video_seg24s/s8/20161214/section_1_029.43_031.56.mp4,53, 247 469 961 831 1066 1055 35 41 740 2459
cmlr,cmlr_video_seg24s/s10/20130315/section_4_039.07_041.21.mp4,53, 1145 1121 11 155 180 1232 821 308 1667 2992
cmlr,cmlr_video_seg24s/s9/20140220/section_3_001.96_003.74.mp4,43, 2338 28 688 267 734 1177 282
cmlr,cmlr_video_seg24s/s5/20150208/section_6_004.76_006.19.mp4,34, 2008 1707 2551 10 649 2732
cmlr,cmlr_video_seg24s/s2/20151104/section_1_062.02_063.44.mp4,35, 2956 428 4 946 681 1481
cmlr,cmlr_video_seg24s/s4/20130315/section_5_001.01_002.84.mp4,45, 96 685 2069 2098 592 2124 24 129 1522 2089
cmlr,cmlr_video_seg24s/s2/20180429/section_1_012.49_014.74.mp4,55, 2105 344 1162 714 7 684 1338 616 1148
cmlr,cmlr_video_seg24s/s3/20090826/section_1_004.46_006.11.mp4,40, 2852 1791 979 3060 1955 147
cmlr,cmlr_video_seg24s/s4/20130531/section_2_008.87_010.49.mp4,40, 588 2341 2922 441 1340 965 2433 2472
cmlr,cmlr_video_seg24s/s9/20111110/section_2_013.52_014.92.mp4,34, 961 831 676 1468 1003 359
cmlr,cmlr_video_seg24s/s7/20160707/section_4_011.48_013.62.mp4,52, 241 344 110 2873 1187 240 3157 1648 1345 1848
cmlr,cmlr_video_seg24s/s7/20150624/section_6_010.87_011.89.mp4,25, 3071 831 2963 2 65 115
cmlr,cmlr_video_seg24s/s2/20151028/section_2_016.80_018.49.mp4,41, 1676 237 349 1034 99 25
cmlr,cmlr_video_seg24s/s8/20180321/section_3_075.63_077.97.mp4,58, 2331 978 591 813 2212 1634 2275 1975 859
cmlr,cmlr_video_seg24s/s6/20140109/section_3_000.34_002.74.mp4,59, 3273 521 2575 521 791 241 65 248 1634 2008
cmlr,cmlr_video_seg24s/s10/20150202/section_4_002.31_004.19.mp4,46, 2338 28 688 3255 834 469 1040 469 1115
cmlr,cmlr_video_seg24s/s2/20170313/section_1_000.44_002.35.mp4,46, 1644 2436 2158 2164 344 3065
cmlr,cmlr_video_seg24s/s7/20180121/section_2_007.60_008.80.mp4,29, 2167 129 465 2021 2687 2165
cmlr,cmlr_video_seg24s/s3/20130818/section_6_007.74_009.07.mp4,32, 84 953 3316 3090 947 1457
cmlr,cmlr_video_seg24s/s4/20150212/section_4_015.56_018.25.mp4,66, 1908 1623 3023 3062 1448 1103 2745 1448 1774 1431
cmlr,cmlr_video_seg24s/s2/20120331/section_5_021.98_023.53.mp4,38, 55 1408 908 154 1064 2718 1643
cmlr,cmlr_video_seg24s/s6/20130427/section_2_007.81_009.88.mp4,51, 1000 332 582 904 2537 872 1189 3213 1345 1848
cmlr,cmlr_video_seg24s/s1/20171223/section_6_000.73_002.74.mp4,49, 1265 681 813 2595 1022 816 760 150 1195 3009
cmlr,cmlr_video_seg24s/s8/20160215/section_4_000.75_003.03.mp4,56, 2305 3062 787 2301 2077 1643 2301
cmlr,cmlr_video_seg24s/s9/20131024/section_4_008.69_010.80.mp4,52, 2963 3245 1707 351 55 1448 62 1373 259 1743
cmlr,cmlr_video_seg24s/s5/20090913/section_7_022.64_024.80.mp4,53, 831 591 259 80 19 2997 1144 274 300
cmlr,cmlr_video_seg24s/s11/20150813/section_2_010.92_012.90.mp4,48, 308 802 1286 3316 237 2245 1115 2759
cmlr,cmlr_video_seg24s/s11/20150920/section_4_011.41_013.26.mp4,45, 1604 1592 437 837 117 349 595 1807 1144 347
cmlr,cmlr_video_seg24s/s11/20121208/section_2_000.03_001.66.mp4,39, 3290 2480 769 8 3177 621
cmlr,cmlr_video_seg24s/s5/20161228/section_2_063.12_064.76.mp4,40, 1373 946 409 838 323 1481
cmlr,cmlr_video_seg24s/s5/20170503/section_4_080.53_082.18.mp4,40, 1145 831 1604 1117 323 3316 249
cmlr,cmlr_video_seg24s/s6/20130501/section_4_010.21_011.98.mp4,43, 791 241 1408 1446 3063 2718 2069
